-------------|---------|----------|---------|---------|-----------------------
File         | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s     
-------------|---------|----------|---------|---------|-----------------------
All files    |   98.04 |    86.72 |   97.56 |   98.04 |                       
 css.js      |    99.1 |    90.56 |     100 |    99.1 | 131-132               
 dropcss.js  |   95.62 |    79.16 |     100 |   95.62 | 26-28,102-103,133-134 
 env.js      |     100 |      100 |     100 |     100 |                       
 err.js      |   33.33 |      100 |       0 |   33.33 | 2-3                   
 find.js     |    99.5 |    94.82 |     100 |    99.5 | 160                   
 html.js     |   98.47 |       90 |     100 |   98.47 | 123-125               
 nth.js      |   92.72 |       40 |     100 |   92.72 | 51-54                 
 postproc.js |     100 |    86.84 |     100 |     100 | 9,63,148-156          
 sel.js      |   97.54 |     87.5 |     100 |   97.54 | 120-122               
-------------|---------|----------|---------|---------|-----------------------
